"Date","PHU ID","PHU name","Agegroup","At least one dose_cumulative","Second_dose_cumulative","Total population","Percent_at_least_one_dose","Percent_fully_vaccinated"
2021-10-01,2266,"WELLINGTON-DUFFERIN-GUELPH","30-39yrs",35315,32621,42188,.8371,.7732
2021-10-01,2268,"WINDSOR-ESSEX COUNTY","30-39yrs",41289,36825,48477,.8517,.7596
2021-10-01,2270,"YORK REGION","30-39yrs",124667,116717,155115,.8037,.7525
2021-10-01,2226,"ALGOMA DISTRICT","40-49yrs",10222,9405,11665,.8763,.8063
2021-10-01,2227,"BRANT COUNTY","40-49yrs",16032,14946,18896,.8484,.7910
2021-10-01,2240,"CHATHAM-KENT","40-49yrs",9380,8463,11350,.8264,.7456
2021-10-01,2237,"CITY OF HAMILTON","40-49yrs",59056,54846,71673,.8240,.7652
2021-10-01,2251,"CITY OF OTTAWA","40-49yrs",122562,116245,134815,.9091,.8623
2021-10-01,2230,"DURHAM REGION","40-49yrs",83053,78734,93719,.8862,.8401
2021-10-01,2258,"EASTERN ONTARIO","40-49yrs",20411,18929,23559,.8664,.8035
2021-10-01,2233,"GREY BRUCE","40-49yrs",14309,13425,16555,.8643,.8109
2021-10-01,2234,"HALDIMAND-NORFOLK","40-49yrs",10215,9398,11715,.8720,.8022
2021-10-01,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","40-49yrs",15645,14452,17924,.8729,.8063
2021-10-01,2236,"HALTON REGION","40-49yrs",81651,78437,88209,.9257,.8892
2021-10-01,2238,"HASTINGS & PRINCE EDWARD COUNTIES","40-49yrs",14585,13285,17924,.8137,.7412
2021-10-01,5183,"HURON PERTH","40-49yrs",12738,11904,14709,.8660,.8093
2021-10-01,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","40-49yrs",20424,19073,24416,.8365,.7812
2021-10-01,2242,"LAMBTON COUNTY","40-49yrs",11424,10560,13713,.8331,.7701
2021-10-01,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","40-49yrs",17304,16296,18360,.9425,.8876
2021-10-01,2244,"MIDDLESEX-LONDON","40-49yrs",53722,50366,59863,.8974,.8414
2021-10-01,2246,"NIAGARA REGION","40-49yrs",46082,42864,52093,.8846,.8228
2021-10-01,2247,"NORTH BAY PARRY SOUND DISTRICT","40-49yrs",11433,10543,13844,.8258,.7615
2021-10-01,2249,"NORTHWESTERN","40-49yrs",8588,7893,9699,.8855,.8138
2021-10-01,2253,"PEEL REGION","40-49yrs",174035,163498,220945,.7877,.7400
2021-10-01,2255,"PETERBOROUGH COUNTY-CITY","40-49yrs",12881,11924,14923,.8632,.7990
2021-10-01,2256,"PORCUPINE","40-49yrs",8036,7212,9835,.8171,.7333
2021-10-01,2257,"RENFREW COUNTY AND DISTRICT","40-49yrs",8951,8271,11851,.7553,.6979
2021-10-01,2260,"SIMCOE MUSKOKA DISTRICT","40-49yrs",60216,55969,72346,.8323,.7736
2021-10-01,4913,"SOUTHWESTERN","40-49yrs",21367,19955,25213,.8475,.7915
2021-10-01,2261,"SUDBURY AND DISTRICT","40-49yrs",19967,18188,23893,.8357,.7612
2021-10-01,2262,"THUNDER BAY DISTRICT","40-49yrs",15004,13969,17224,.8711,.8110
2021-10-01,2263,"TIMISKAMING","40-49yrs",2897,2675,3499,.8280,.7646
2021-10-01,3895,"TORONTO","40-49yrs",334904,317037,423307,.7912,.7490
2021-10-01,9999,"UNKNOWN","40-49yrs",1577,859,0,,
2021-10-01,2265,"WATERLOO REGION","40-49yrs",65976,62471,76587,.8615,.8157
2021-10-01,2266,"WELLINGTON-DUFFERIN-GUELPH","40-49yrs",33633,32039,38968,.8631,.8222
2021-10-01,2268,"WINDSOR-ESSEX COUNTY","40-49yrs",43194,39874,50811,.8501,.7848
2021-10-01,2270,"YORK REGION","40-49yrs",144621,138211,162480,.8901,.8506
2021-10-01,2226,"ALGOMA DISTRICT","50-59yrs",13656,12957,16446,.8304,.7879
2021-10-01,2227,"BRANT COUNTY","50-59yrs",17750,16992,21321,.8325,.7970
2021-10-01,2240,"CHATHAM-KENT","50-59yrs",12360,11615,15450,.8000,.7518
2021-10-01,2237,"CITY OF HAMILTON","50-59yrs",68094,64689,80704,.8438,.8016
2021-10-01,2251,"CITY OF OTTAWA","50-59yrs",130298,125325,139786,.9321,.8965
2021-10-01,2230,"DURHAM REGION","50-59yrs",90836,87757,104381,.8702,.8407
2021-10-01,2258,"EASTERN ONTARIO","50-59yrs",27329,26008,32885,.8310,.7909
2021-10-01,2233,"GREY BRUCE","50-59yrs",19127,18366,24279,.7878,.7565
2021-10-01,2234,"HALDIMAND-NORFOLK","50-59yrs",13718,13038,17361,.7902,.7510
2021-10-01,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","50-59yrs",23480,22317,30845,.7612,.7235
2021-10-01,2236,"HALTON REGION","50-59yrs",79272,76849,85689,.9251,.8968
2021-10-01,2238,"HASTINGS & PRINCE EDWARD COUNTIES","50-59yrs",20471,19401,26066,.7854,.7443
2021-10-01,5183,"HURON PERTH","50-59yrs",16207,15547,19413,.8349,.8009
2021-10-01,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","50-59yrs",25350,24244,29814,.8503,.8132
2021-10-01,2242,"LAMBTON COUNTY","50-59yrs",14132,13424,18136,.7792,.7402
2021-10-01,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","50-59yrs",24613,23729,28235,.8717,.8404
2021-10-01,2244,"MIDDLESEX-LONDON","50-59yrs",57706,55311,66854,.8632,.8273
2021-10-01,2246,"NIAGARA REGION","50-59yrs",58300,55434,70296,.8294,.7886
2021-10-01,2247,"NORTH BAY PARRY SOUND DISTRICT","50-59yrs",16112,15337,20038,.8041,.7654
2021-10-01,2249,"NORTHWESTERN","50-59yrs",9882,9363,11842,.8345,.7907
2021-10-01,2253,"PEEL REGION","50-59yrs",188209,180242,217659,.8647,.8281
2021-10-01,2255,"PETERBOROUGH COUNTY-CITY","50-59yrs",16062,15284,20821,.7714,.7341
2021-10-01,2256,"PORCUPINE","50-59yrs",10294,9676,11988,.8587,.8071
2021-10-01,2257,"RENFREW COUNTY AND DISTRICT","50-59yrs",12510,11920,15489,.8077,.7696
2021-10-01,2260,"SIMCOE MUSKOKA DISTRICT","50-59yrs",74105,70756,92219,.8036,.7673
2021-10-01,4913,"SOUTHWESTERN","50-59yrs",25198,24153,29933,.8418,.8069
2021-10-01,2261,"SUDBURY AND DISTRICT","50-59yrs",24992,23445,28981,.8624,.8090
2021-10-01,2262,"THUNDER BAY DISTRICT","50-59yrs",18755,17865,20955,.8950,.8525
2021-10-01,2263,"TIMISKAMING","50-59yrs",3858,3644,4828,.7990,.7547
2021-10-01,3895,"TORONTO","50-59yrs",349925,334833,394894,.8861,.8479
2021-10-01,9999,"UNKNOWN","50-59yrs",1125,585,0,,
2021-10-01,2265,"WATERLOO REGION","50-59yrs",67733,65118,78016,.8682,.8347
2021-10-01,2266,"WELLINGTON-DUFFERIN-GUELPH","50-59yrs",38598,37292,44023,.8768,.8471
2021-10-01,2268,"WINDSOR-ESSEX COUNTY","50-59yrs",50997,48358,60800,.8388,.7954
2021-10-01,2270,"YORK REGION","50-59yrs",159117,153828,180487,.8816,.8523
2021-10-01,2226,"ALGOMA DISTRICT","60-69yrs",17815,17326,18604,.9576,.9313
2021-10-01,2227,"BRANT COUNTY","60-69yrs",18212,17689,19812,.9192,.8928
2021-10-01,2240,"CHATHAM-KENT","60-69yrs",15043,14590,15770,.9539,.9252
2021-10-01,2237,"CITY OF HAMILTON","60-69yrs",64938,62907,72258,.8987,.8706
2021-10-01,2251,"CITY OF OTTAWA","60-69yrs",112338,109472,118913,.9447,.9206
2021-10-01,2230,"DURHAM REGION","60-69yrs",77067,75320,83972,.9178,.8970
2021-10-01,2258,"EASTERN ONTARIO","60-69yrs",30583,29686,31360,.9752,.9466
2021-10-01,2233,"GREY BRUCE","60-69yrs",25986,25436,27440,.9470,.9270
2021-10-01,2234,"HALDIMAND-NORFOLK","60-69yrs",16744,16358,18117,.9242,.9029
2021-10-01,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","60-69yrs",31849,31003,32828,.9702,.9444
2021-10-01,2236,"HALTON REGION","60-69yrs",59266,57993,64619,.9172,.8975
2021-10-01,2238,"HASTINGS & PRINCE EDWARD COUNTIES","60-69yrs",25755,25028,26203,.9829,.9552
2021-10-01,5183,"HURON PERTH","60-69yrs",20245,19858,19835,1.021,1.001
2021-10-01,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","60-69yrs",27997,27295,28261,.9907,.9658
2021-10-01,2242,"LAMBTON COUNTY","60-69yrs",18065,17599,20502,.8811,.8584
2021-10-01,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","60-69yrs",29945,29356,28428,1.053,1.033
2021-10-01,2244,"MIDDLESEX-LONDON","60-69yrs",56431,54962,60813,.9279,.9038
2021-10-01,2246,"NIAGARA REGION","60-69yrs",62880,61136,66878,.9402,.9141
2021-10-01,2247,"NORTH BAY PARRY SOUND DISTRICT","60-69yrs",19687,19143,20502,.9602,.9337
2021-10-01,2249,"NORTHWESTERN","60-69yrs",10556,10227,11530,.9155,.8870
2021-10-01,2253,"PEEL REGION","60-69yrs",149386,144913,167934,.8896,.8629
2021-10-01,2255,"PETERBOROUGH COUNTY-CITY","60-69yrs",21198,20644,22051,.9613,.9362
2021-10-01,2256,"PORCUPINE","60-69yrs",11176,10778,12077,.9254,.8924
2021-10-01,2257,"RENFREW COUNTY AND DISTRICT","60-69yrs",15531,15134,15644,.9928,.9674
2021-10-01,2260,"SIMCOE MUSKOKA DISTRICT","60-69yrs",77095,75025,79793,.9662,.9402
2021-10-01,4913,"SOUTHWESTERN","60-69yrs",26405,25783,27383,.9643,.9416
2021-10-01,2261,"SUDBURY AND DISTRICT","60-69yrs",27136,26112,28512,.9517,.9158
2021-10-01,2262,"THUNDER BAY DISTRICT","60-69yrs",21094,20489,22248,.9481,.9210
2021-10-01,2263,"TIMISKAMING","60-69yrs",4914,4766,5410,.9083,.8809
2021-10-01,3895,"TORONTO","60-69yrs",300321,290404,327676,.9165,.8863
2021-10-01,9999,"UNKNOWN","60-69yrs",863,381,0,,
2021-10-01,2265,"WATERLOO REGION","60-69yrs",58425,56914,64550,.9051,.8817
2021-10-01,2266,"WELLINGTON-DUFFERIN-GUELPH","60-69yrs",35161,34283,37194,.9453,.9217
2021-10-01,2268,"WINDSOR-ESSEX COUNTY","60-69yrs",49800,48344,54082,.9208,.8939
2021-10-01,2270,"YORK REGION","60-69yrs",127882,124784,143847,.8890,.8675
2021-10-01,2226,"ALGOMA DISTRICT","70-79yrs",12851,12626,12699,1.012,.9943
2021-10-01,2227,"BRANT COUNTY","70-79yrs",12577,12356,12716,.9891,.9717
2021-10-01,2240,"CHATHAM-KENT","70-79yrs",10645,10444,10558,1.008,.9892
2021-10-01,2237,"CITY OF HAMILTON","70-79yrs",43082,42100,45295,.9511,.9295
2021-10-01,2251,"CITY OF OTTAWA","70-79yrs",74512,73079,75781,.9833,.9643
2021-10-01,2230,"DURHAM REGION","70-79yrs",47966,47180,50080,.9578,.9421
2021-10-01,2258,"EASTERN ONTARIO","70-79yrs",20794,20384,20776,1.001,.9811
2021-10-01,2233,"GREY BRUCE","70-79yrs",18931,18683,19403,.9757,.9629
2021-10-01,2234,"HALDIMAND-NORFOLK","70-79yrs",11885,11681,11809,1.006,.9892
2021-10-01,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","70-79yrs",24016,23621,24747,.9705,.9545
2021-10-01,2236,"HALTON REGION","70-79yrs",42031,41325,43839,.9588,.9427
2021-10-01,2238,"HASTINGS & PRINCE EDWARD COUNTIES","70-79yrs",18573,18199,18608,.9981,.9780
2021-10-01,5183,"HURON PERTH","70-79yrs",14957,14751,13697,1.092,1.077
2021-10-01,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","70-79yrs",20060,19763,19981,1.004,.9891
2021-10-01,2242,"LAMBTON COUNTY","70-79yrs",13070,12863,13758,.9500,.9349
2021-10-01,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","70-79yrs",21785,21479,20048,1.087,1.071
2021-10-01,2244,"MIDDLESEX-LONDON","70-79yrs",38675,37992,40094,.9646,.9476
2021-10-01,2246,"NIAGARA REGION","70-79yrs",46898,45990,48175,.9735,.9546
2021-10-01,2247,"NORTH BAY PARRY SOUND DISTRICT","70-79yrs",13633,13389,14235,.9577,.9406
2021-10-01,2249,"NORTHWESTERN","70-79yrs",6257,6124,6718,.9314,.9116
2021-10-01,2253,"PEEL REGION","70-79yrs",90472,88483,102369,.8838,.8644
2021-10-01,2255,"PETERBOROUGH COUNTY-CITY","70-79yrs",16029,15812,15695,1.021,1.007
2021-10-01,2256,"PORCUPINE","70-79yrs",6769,6588,6754,1.002,.9754
2021-10-01,2257,"RENFREW COUNTY AND DISTRICT","70-79yrs",10840,10656,10814,1.002,.9854
2021-10-01,2260,"SIMCOE MUSKOKA DISTRICT","70-79yrs",52714,51842,54104,.9743,.9582
2021-10-01,4913,"SOUTHWESTERN","70-79yrs",18994,18689,18637,1.019,1.003
2021-10-01,2261,"SUDBURY AND DISTRICT","70-79yrs",18422,17909,18552,.9930,.9653
2021-10-01,2262,"THUNDER BAY DISTRICT","70-79yrs",13750,13506,13660,1.007,.9887
2021-10-01,2263,"TIMISKAMING","70-79yrs",3446,3371,3541,.9732,.9521
2021-10-01,3895,"TORONTO","70-79yrs",191017,186177,202795,.9419,.9181
2021-10-01,9999,"UNKNOWN","70-79yrs",329,197,0,,
2021-10-01,2265,"WATERLOO REGION","70-79yrs",38495,37763,40380,.9533,.9352
2021-10-01,2266,"WELLINGTON-DUFFERIN-GUELPH","70-79yrs",23145,22810,23504,.9847,.9705
2021-10-01,2268,"WINDSOR-ESSEX COUNTY","70-79yrs",34329,33629,35970,.9544,.9349
2021-10-01,2270,"YORK REGION","70-79yrs",83111,81451,90111,.9223,.9039
2021-10-01,2226,"ALGOMA DISTRICT","80+",7662,7472,7929,.9663,.9424
2021-10-01,2227,"BRANT COUNTY","80+",7131,6922,7044,1.012,.9826
2021-10-01,2240,"CHATHAM-KENT","80+",6287,6124,6269,1.003,.9769
2021-10-01,2237,"CITY OF HAMILTON","80+",27800,26915,28319,.9817,.9504
2021-10-01,2251,"CITY OF OTTAWA","80+",44034,42849,42388,1.039,1.011
2021-10-01,2230,"DURHAM REGION","80+",27251,26540,26420,1.031,1.005
2021-10-01,2258,"EASTERN ONTARIO","80+",11166,10846,11219,.9953,.9668
2021-10-01,2233,"GREY BRUCE","80+",10313,10049,11147,.9252,.9015
2021-10-01,2234,"HALDIMAND-NORFOLK","80+",6220,6067,6382,.9747,.9507
2021-10-01,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","80+",13256,12889,14112,.9393,.9133
2021-10-01,2236,"HALTON REGION","80+",27130,26533,25542,1.062,1.039
2021-10-01,2238,"HASTINGS & PRINCE EDWARD COUNTIES","80+",10390,10083,10614,.9789,.9500
2021-10-01,5183,"HURON PERTH","80+",8873,8731,8279,1.072,1.055
2021-10-01,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","80+",11524,11249,11314,1.019,.9943
2021-10-01,2242,"LAMBTON COUNTY","80+",7383,7236,8068,.9151,.8969
2021-10-01,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","80+",11305,11059,10669,1.060,1.037
2021-10-01,2244,"MIDDLESEX-LONDON","80+",23745,23054,23219,1.023,.9929
2021-10-01,2246,"NIAGARA REGION","80+",28807,28002,29120,.9893,.9616
2021-10-01,2247,"NORTH BAY PARRY SOUND DISTRICT","80+",7914,7704,7885,1.004,.9771
2021-10-01,2249,"NORTHWESTERN","80+",3244,3128,3618,.8966,.8645
2021-10-01,2253,"PEEL REGION","80+",48132,46676,50535,.9524,.9236
2021-10-01,2255,"PETERBOROUGH COUNTY-CITY","80+",9326,9145,9476,.9842,.9651
2021-10-01,2256,"PORCUPINE","80+",3745,3592,3632,1.031,.9891
2021-10-01,2257,"RENFREW COUNTY AND DISTRICT","80+",6151,5994,6453,.9532,.9289
2021-10-01,2260,"SIMCOE MUSKOKA DISTRICT","80+",30259,29495,30142,1.004,.9785
2021-10-01,4913,"SOUTHWESTERN","80+",10525,10286,10908,.9649,.9430
2021-10-01,2261,"SUDBURY AND DISTRICT","80+",10618,10320,10028,1.059,1.029
2021-10-01,2262,"THUNDER BAY DISTRICT","80+",8059,7858,7894,1.021,.9955
2021-10-01,2263,"TIMISKAMING","80+",1952,1885,1974,.9889,.9550
2021-10-01,3895,"TORONTO","80+",130014,125689,144579,.8993,.8693
2021-10-01,9999,"UNKNOWN","80+",77,57,0,,
2021-10-01,2265,"WATERLOO REGION","80+",22960,22400,22488,1.021,.9961
2021-10-01,2266,"WELLINGTON-DUFFERIN-GUELPH","80+",13962,13609,12749,1.095,1.067
2021-10-01,2268,"WINDSOR-ESSEX COUNTY","80+",20036,19410,20462,.9792,.9486
2021-10-01,2270,"YORK REGION","80+",48274,46952,48390,.9976,.9703
2021-10-01,2226,"ALGOMA DISTRICT","Adults_18plus",84165,78993,94913,.8868,.8323
2021-10-01,2227,"BRANT COUNTY","Adults_18plus",105564,98980,123546,.8544,.8012
2021-10-01,2240,"CHATHAM-KENT","Adults_18plus",72655,67436,85975,.8451,.7844
2021-10-01,2237,"CITY OF HAMILTON","Adults_18plus",403885,377462,482542,.8370,.7822
2021-10-01,2251,"CITY OF OTTAWA","Adults_18plus",760967,720355,856529,.8884,.8410
2021-10-01,2230,"DURHAM REGION","Adults_18plus",500704,475768,566267,.8842,.8402
2021-10-01,2258,"EASTERN ONTARIO","Adults_18plus",150946,141558,169549,.8903,.8349
2021-10-01,2233,"GREY BRUCE","Adults_18plus",118288,112770,138881,.8517,.8120
2021-10-01,2234,"HALDIMAND-NORFOLK","Adults_18plus",79465,74720,93135,.8532,.8023
2021-10-01,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Adults_18plus",140807,132695,160405,.8778,.8272
2021-10-01,2236,"HALTON REGION","Adults_18plus",428997,411832,484194,.8860,.8506
2021-10-01,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Adults_18plus",119619,111589,139653,.8565,.7990
2021-10-01,5183,"HURON PERTH","Adults_18plus",100472,95467,111054,.9047,.8596
2021-10-01,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Adults_18plus",155498,146524,177763,.8747,.8243
2021-10-01,2242,"LAMBTON COUNTY","Adults_18plus",89060,83704,107228,.8306,.7806
2021-10-01,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Adults_18plus",139274,132738,143884,.9680,.9225
2021-10-01,2244,"MIDDLESEX-LONDON","Adults_18plus",366975,344370,412459,.8897,.8349
2021-10-01,2246,"NIAGARA REGION","Adults_18plus",344197,322985,391329,.8796,.8254
2021-10-01,2247,"NORTH BAY PARRY SOUND DISTRICT","Adults_18plus",92327,86536,108600,.8502,.7968
2021-10-01,2249,"NORTHWESTERN","Adults_18plus",59084,54746,67354,.8772,.8128
2021-10-01,2253,"PEEL REGION","Adults_18plus",1107182,1031685,1273929,.8691,.8098
2021-10-01,2255,"PETERBOROUGH COUNTY-CITY","Adults_18plus",106556,100360,122992,.8664,.8160
2021-10-01,2256,"PORCUPINE","Adults_18plus",57539,52487,66273,.8682,.7920
2021-10-01,2257,"RENFREW COUNTY AND DISTRICT","Adults_18plus",72996,68770,88601,.8239,.7762
2021-10-01,2260,"SIMCOE MUSKOKA DISTRICT","Adults_18plus",422627,396658,490888,.8609,.8080
2021-10-01,4913,"SOUTHWESTERN","Adults_18plus",145378,137197,166876,.8712,.8221
2021-10-01,2261,"SUDBURY AND DISTRICT","Adults_18plus",143285,132449,163770,.8749,.8088
2021-10-01,2262,"THUNDER BAY DISTRICT","Adults_18plus",113105,105987,122742,.9215,.8635
2021-10-01,2263,"TIMISKAMING","Adults_18plus",22900,21358,26908,.8511,.7937
2021-10-01,3895,"TORONTO","Adults_18plus",2187607,2062995,2607776,.8389,.7911
2021-10-01,9999,"UNKNOWN","Adults_18plus",11100,5447,0,,
2021-10-01,2265,"WATERLOO REGION","Adults_18plus",421565,398429,466255,.9042,.8545
2021-10-01,2266,"WELLINGTON-DUFFERIN-GUELPH","Adults_18plus",219402,208819,248856,.8816,.8391
2021-10-01,2268,"WINDSOR-ESSEX COUNTY","Adults_18plus",295471,275594,343007,.8614,.8035
2021-10-01,2270,"YORK REGION","Adults_18plus",838804,802342,979192,.8566,.8194
2021-10-01,2226,"ALGOMA DISTRICT","Ontario_12plus",89211,83350,101417,.8796,.8219
2021-10-01,2227,"BRANT COUNTY","Ontario_12plus",113488,105873,134281,.8452,.7884
2021-10-01,2240,"CHATHAM-KENT","Ontario_12plus",77251,71241,93208,.8288,.7643
2021-10-01,2237,"CITY OF HAMILTON","Ontario_12plus",432854,402381,519560,.8331,.7745
2021-10-01,2251,"CITY OF OTTAWA","Ontario_12plus",822461,776060,922751,.8913,.8410
2021-10-01,2230,"DURHAM REGION","Ontario_12plus",543302,514600,617305,.8801,.8336
2021-10-01,2258,"EASTERN ONTARIO","Ontario_12plus",161612,150704,182972,.8833,.8236
2021-10-01,2233,"GREY BRUCE","Ontario_12plus",125339,118905,149060,.8409,.7977
2021-10-01,2234,"HALDIMAND-NORFOLK","Ontario_12plus",84022,78519,100272,.8379,.7831
2021-10-01,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Ontario_12plus",148441,139257,170498,.8706,.8168
2021-10-01,2236,"HALTON REGION","Ontario_12plus",473550,452863,533442,.8877,.8489
2021-10-01,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Ontario_12plus",127274,118157,149606,.8507,.7898
2021-10-01,5183,"HURON PERTH","Ontario_12plus",107440,101591,120844,.8891,.8407
2021-10-01,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Ontario_12plus",165919,156005,189566,.8753,.8230
2021-10-01,2242,"LAMBTON COUNTY","Ontario_12plus",94908,88720,115508,.8217,.7681
2021-10-01,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Ontario_12plus",147944,140559,154361,.9584,.9106
2021-10-01,2244,"MIDDLESEX-LONDON","Ontario_12plus",395207,369539,444194,.8897,.8319
2021-10-01,2246,"NIAGARA REGION","Ontario_12plus",366184,341965,419682,.8725,.8148
2021-10-01,2247,"NORTH BAY PARRY SOUND DISTRICT","Ontario_12plus",97864,91278,115844,.8448,.7879
2021-10-01,2249,"NORTHWESTERN","Ontario_12plus",64341,59125,74025,.8692,.7987
2021-10-01,2253,"PEEL REGION","Ontario_12plus",1196273,1110765,1392903,.8588,.7974
2021-10-01,2255,"PETERBOROUGH COUNTY-CITY","Ontario_12plus",112977,105871,131033,.8622,.8080
2021-10-01,2256,"PORCUPINE","Ontario_12plus",61960,56119,72027,.8602,.7791
2021-10-01,2257,"RENFREW COUNTY AND DISTRICT","Ontario_12plus",77782,72948,94931,.8194,.7684
2021-10-01,2260,"SIMCOE MUSKOKA DISTRICT","Ontario_12plus",452258,422471,528502,.8557,.7994
2021-10-01,4913,"SOUTHWESTERN","Ontario_12plus",156266,146945,182213,.8576,.8064
2021-10-01,2261,"SUDBURY AND DISTRICT","Ontario_12plus",152961,140862,175659,.8708,.8019
2021-10-01,2262,"THUNDER BAY DISTRICT","Ontario_12plus",120471,112350,131784,.9142,.8525
2021-10-01,2263,"TIMISKAMING","Ontario_12plus",24362,22583,28805,.8458,.7840
2021-10-01,3895,"TORONTO","Ontario_12plus",2318728,2181377,2770322,.8370,.7874
2021-10-01,9999,"UNKNOWN","Ontario_12plus",11655,5645,0,,
2021-10-01,2265,"WATERLOO REGION","Ontario_12plus",455007,428568,506304,.8987,.8465
2021-10-01,2266,"WELLINGTON-DUFFERIN-GUELPH","Ontario_12plus",236727,224649,270024,.8767,.8320
2021-10-01,2268,"WINDSOR-ESSEX COUNTY","Ontario_12plus",317401,294316,372777,.8515,.7895
2021-10-01,2270,"YORK REGION","Ontario_12plus",913817,870088,1069165,.8547,.8138
2021-10-01,2226,"ALGOMA DISTRICT","Undisclosed_or_missing",9,1,0,,
2021-10-01,2227,"BRANT COUNTY","Undisclosed_or_missing",5,2,0,,
2021-10-01,2240,"CHATHAM-KENT","Undisclosed_or_missing",6,,0,,
2021-10-01,2237,"CITY OF HAMILTON","Undisclosed_or_missing",41,10,0,,
2021-10-01,2251,"CITY OF OTTAWA","Undisclosed_or_missing",2628,2471,0,,
2021-10-01,2230,"DURHAM REGION","Undisclosed_or_missing",25,6,0,,
2021-10-01,2258,"EASTERN ONTARIO","Undisclosed_or_missing",12,3,0,,
2021-10-01,2233,"GREY BRUCE","Undisclosed_or_missing",10,6,0,,
2021-10-01,2234,"HALDIMAND-NORFOLK","Undisclosed_or_missing",4,2,0,,
2021-10-01,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Undisclosed_or_missing",9,1,0,,
2021-10-01,2236,"HALTON REGION","Undisclosed_or_missing",27,6,0,,
2021-10-01,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Undisclosed_or_missing",9,3,0,,
2021-10-01,5183,"HURON PERTH","Undisclosed_or_missing",8,,0,,
2021-10-01,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Undisclosed_or_missing",14,,0,,
2021-10-01,2242,"LAMBTON COUNTY","Undisclosed_or_missing",5,1,0,,
2021-10-01,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Undisclosed_or_missing",8,4,0,,
2021-10-01,2244,"MIDDLESEX-LONDON","Undisclosed_or_missing",17,7,0,,
2021-10-01,2246,"NIAGARA REGION","Undisclosed_or_missing",23,3,0,,
2021-10-01,2247,"NORTH BAY PARRY SOUND DISTRICT","Undisclosed_or_missing",12,2,0,,
2021-10-01,2249,"NORTHWESTERN","Undisclosed_or_missing",8,4,0,,
2021-10-01,2253,"PEEL REGION","Undisclosed_or_missing",105,25,0,,
2021-10-01,2255,"PETERBOROUGH COUNTY-CITY","Undisclosed_or_missing",17,7,0,,
2021-10-01,2256,"PORCUPINE","Undisclosed_or_missing",8,2,0,,
2021-10-01,2257,"RENFREW COUNTY AND DISTRICT","Undisclosed_or_missing",7,1,0,,
2021-10-01,2260,"SIMCOE MUSKOKA DISTRICT","Undisclosed_or_missing",27,2,0,,
2021-10-01,4913,"SOUTHWESTERN","Undisclosed_or_missing",3,1,0,,
2021-10-01,2261,"SUDBURY AND DISTRICT","Undisclosed_or_missing",13,1,0,,
2021-10-01,2262,"THUNDER BAY DISTRICT","Undisclosed_or_missing",19,4,0,,
2021-10-01,2263,"TIMISKAMING","Undisclosed_or_missing",1,1,0,,
2021-10-01,3895,"TORONTO","Undisclosed_or_missing",275,84,0,,
2021-10-01,9999,"UNKNOWN","Undisclosed_or_missing",42,24,0,,
2021-10-01,2265,"WATERLOO REGION","Undisclosed_or_missing",18,5,0,,
2021-10-01,2266,"WELLINGTON-DUFFERIN-GUELPH","Undisclosed_or_missing",19,3,0,,
2021-10-01,2268,"WINDSOR-ESSEX COUNTY","Undisclosed_or_missing",20,7,0,,
2021-10-01,2270,"YORK REGION","Undisclosed_or_missing",39,15,0,,
2021-10-02,2226,"ALGOMA DISTRICT","12-17yrs",5078,4414,6504,.7807,.6787
2021-10-02,2227,"BRANT COUNTY","12-17yrs",7962,6956,10734,.7417,.6480
2021-10-02,2240,"CHATHAM-KENT","12-17yrs",4609,3836,7233,.6372,.5303
2021-10-02,2237,"CITY OF HAMILTON","12-17yrs",29040,25113,37018,.7845,.6784
2021-10-02,2251,"CITY OF OTTAWA","12-17yrs",61593,56031,66222,.9301,.8461
2021-10-02,2230,"DURHAM REGION","12-17yrs",42674,39032,51038,.8361,.7648
